id,wind_speed_ms,wind_direction_deg,turbulence_intensity,air_density_kgm3,wind_shear_exp,ambient_temp_c,sea_surface_temp_c,wave_height_m,pressure_hpa,solar_irradiance_wm2,hour_of_day,month,turbine_row,turbine_col,is_edge_col
64109,7.214,223.83,0.1585,1.2281,0.1987,8.98,13.28,0.899,998.4,522.2,2,2,5,1,1
64110,8.375,221.27,0.1644,1.2261,0.2264,16.37,19.62,4.601,1008.5,2.5,1,10,5,1,1
64111,11.075,195.56,0.0796,1.2255,0.2324,15.12,20.01,3.849,1012.4,85.2,18,12,5,1,1
64112,11.738,149.06,0.2154,1.2197,0.1748,18.4,21.59,2.492,1006.0,382.9,15,7,5,1,1
64113,8.832,141.49,0.1225,1.2227,0.077,19.47,22.66,3.744,1026.4,0.0,18,10,5,1,1
64114,9.141,45.59,0.1318,1.2266,0.1443,11.41,15.59,0.87,1010.2,297.1,6,8,5,1,1
64115,8.122,286.5,0.0732,1.2284,0.111,6.78,9.54,1.928,1023.7,206.4,11,10,5,1,1
64116,5.87,330.35,0.0685,1.2252,0.2498,7.67,11.92,0.571,1006.4,338.3,7,5,5,1,1
64117,14.396,59.22,0.1198,1.2222,0.0575,15.71,18.04,3.443,1009.8,686.2,21,1,5,1,1
64118,7.86,55.75,0.2129,1.2283,0.1676,11.75,13.93,0.375,1025.1,93.6,21,10,5,1,1
64119,9.191,357.83,0.2119,1.2191,0.1078,13.15,17.01,0.378,1000.5,567.8,22,3,5,1,1
64120,7.206,1.95,0.1277,1.2245,0.1044,19.93,22.54,1.678,995.6,250.9,2,2,5,1,1
64121,11.614,302.75,0.2058,1.2237,0.0685,16.54,18.86,0.327,1001.7,631.5,12,1,5,1,1
64122,3.822,345.05,0.1586,1.2273,0.0799,9.12,12.13,0.354,1016.9,442.6,9,3,5,1,1
64123,3.0,267.53,0.164,1.2184,0.2014,19.69,23.63,0.942,1003.2,316.1,0,3,5,1,1
64124,9.501,92.03,0.117,1.2265,0.1669,9.76,12.49,0.491,1011.5,276.8,5,11,5,1,1
64125,29.295,65.09,0.0928,1.2284,0.2019,11.63,15.24,0.854,1017.8,488.2,5,11,5,2,0
64126,29.738,326.74,0.1442,1.226,0.1234,9.21,11.73,0.486,1027.1,337.7,3,1,5,2,0
64127,29.339,204.47,0.0735,1.2334,0.1953,10.85,13.21,1.048,1029.3,145.6,4,7,5,2,0
64128,32.791,295.08,0.1179,1.2306,0.1445,7.32,11.96,0.943,1006.6,646.8,23,1,5,2,0
64129,30.112,294.3,0.1249,1.2316,0.1455,4.53,7.94,0.396,1006.7,531.7,5,5,5,2,0
64130,29.762,4.1,0.0577,1.2265,0.1243,13.98,16.21,2.789,1011.7,552.1,22,1,5,2,0
64131,27.651,316.81,0.1702,1.2321,0.1545,8.43,10.43,0.919,1014.2,336.1,0,2,5,2,0
64132,29.659,153.17,0.0869,1.2275,0.2453,5.14,10.08,1.045,1000.9,348.7,13,4,5,2,0
64133,29.006,81.54,0.0535,1.2287,0.0859,2.77,6.71,2.254,997.1,167.9,13,10,5,2,0
64134,30.075,312.44,0.0669,1.2244,0.2243,10.14,12.83,2.924,1015.3,457.5,1,10,5,2,0
64135,32.478,300.21,0.1233,1.2322,0.0526,1.69,6.17,1.695,1011.9,440.0,8,7,5,2,0
64136,27.344,314.07,0.1404,1.2253,0.088,8.8,13.62,0.989,1015.3,337.7,0,2,5,2,0
64137,27.821,318.86,0.1024,1.2283,0.2262,7.88,11.83,0.492,1023.2,65.3,13,12,5,2,0
64138,28.433,345.01,0.0618,1.2264,0.2337,14.58,16.89,0.397,998.4,371.9,6,12,5,2,0
64139,27.527,91.97,0.1402,1.2303,0.1169,12.34,16.83,2.369,1014.9,24.4,1,4,5,2,0
64140,28.125,87.21,0.1474,1.2231,0.0932,4.95,9.93,0.477,1026.9,312.8,7,3,5,2,0
64141,32.522,20.56,0.1128,1.2246,0.1924,7.05,10.33,1.467,1008.5,48.5,0,5,5,2,0
64142,28.334,269.91,0.0892,1.2282,0.2098,14.75,19.0,0.924,1010.4,0.0,18,7,5,2,0
64143,31.31,134.78,0.14,1.2322,0.0705,12.46,16.16,1.08,1022.9,380.1,17,8,5,2,0
64144,25.804,241.18,0.0694,1.2317,0.1588,1.37,5.48,0.578,1008.1,83.9,23,2,5,2,0
64145,27.74,288.82,0.0525,1.227,0.0854,10.72,14.87,1.963,1000.2,0.0,1,4,5,2,0
64146,30.769,92.0,0.0974,1.2255,0.1669,11.68,15.98,0.415,1026.3,268.9,15,8,5,2,0
64147,28.892,357.47,0.1713,1.228,0.2014,14.96,17.64,1.482,991.2,545.5,8,2,5,2,0
64148,32.174,215.42,0.0726,1.2261,0.109,12.23,16.05,1.557,1026.7,352.4,17,7,5,2,0
64149,28.763,320.75,0.0677,1.2225,0.2241,14.05,17.17,2.946,1019.3,368.0,18,10,5,2,0
64150,30.177,185.33,0.0673,1.2286,0.0694,14.42,16.97,1.844,1002.6,49.3,22,2,5,2,0
64151,29.89,327.92,0.1581,1.2274,0.0883,2.17,6.88,1.185,1006.5,348.5,9,8,5,2,0
64152,29.993,175.72,0.1141,1.2262,0.0541,13.9,18.85,2.65,991.3,0.0,11,11,5,2,0
64153,30.418,291.43,0.1619,1.2309,0.2431,0.48,3.04,1.721,1012.1,0.0,1,6,5,2,0
64154,29.335,135.85,0.147,1.2238,0.156,10.18,12.31,0.359,1021.4,593.2,18,11,5,2,0
64155,26.953,0.12,0.1028,1.226,0.2112,12.75,17.6,1.085,1009.9,377.5,4,1,5,2,0
64156,26.017,261.07,0.1472,1.2274,0.2113,5.97,8.79,0.478,994.6,511.4,6,11,5,2,0
64157,27.39,41.21,0.15,1.2285,0.1829,12.85,17.08,1.2,1011.3,793.8,0,5,5,2,0
64158,26.214,340.24,0.1618,1.2307,0.2118,10.05,12.91,0.856,1017.4,55.5,4,3,5,2,0
64159,26.348,203.83,0.1181,1.2288,0.126,9.78,13.58,1.055,1013.1,143.7,4,12,5,2,0
64160,27.604,129.88,0.1554,1.23,0.115,8.87,12.81,3.023,1004.0,0.0,13,7,5,2,0
64161,29.944,277.65,0.1178,1.2317,0.2088,2.21,5.87,0.653,993.9,685.1,22,12,5,2,0
64162,28.074,342.76,0.0897,1.2195,0.1199,14.63,19.36,0.512,1020.2,365.1,16,9,5,2,0
64163,31.334,146.54,0.1571,1.2244,0.1082,10.3,12.75,1.464,1012.5,375.5,23,3,5,2,0
64164,32.74,252.07,0.0788,1.226,0.1968,12.87,15.68,1.464,1005.7,275.2,21,2,5,2,0
64165,27.989,153.31,0.048,1.2284,0.1098,5.06,7.88,2.81,1020.2,217.0,21,2,5,2,0
64166,8.289,44.14,0.0766,1.2414,0.4195,-19.14,2.0,0.526,1020.3,0.0,17,3,5,2,0
64167,15.724,61.01,0.0852,1.2359,0.4446,-15.89,2.0,2.067,1000.0,111.6,13,10,5,2,0
64168,5.363,306.53,0.0553,1.243,0.3302,-18.71,2.0,1.485,1019.6,301.4,16,10,5,2,0
64169,9.075,164.73,0.1088,1.2359,0.3322,-15.49,2.0,1.294,1032.0,249.6,1,11,5,2,0
64170,10.297,125.75,0.0689,1.2337,0.3542,-16.29,2.0,1.148,1027.1,551.4,3,8,5,2,0
64171,10.697,116.24,0.065,1.2384,0.3021,-14.58,2.0,0.801,1010.8,511.5,0,6,5,2,0
64172,10.084,125.03,0.1142,1.2357,0.3161,-14.73,2.0,1.053,999.7,135.3,2,7,5,2,0
64173,7.7,105.73,0.0555,1.238,0.3474,-17.94,2.0,0.774,1010.3,232.4,19,4,5,2,0
64174,9.194,284.73,0.0571,1.2436,0.3994,-18.51,2.0,2.183,1034.3,443.1,2,11,5,2,0
64175,9.266,253.4,0.066,1.2407,0.4164,-19.82,2.0,1.519,1028.7,200.0,4,6,5,2,0
64176,7.893,214.54,0.1084,1.2395,0.3966,-16.8,2.0,0.364,994.7,544.5,17,4,5,2,0
64177,3.0,285.37,0.0983,1.241,0.3977,-19.92,2.0,1.091,1035.5,335.4,1,2,5,2,0
64178,3.0,40.15,0.1091,1.2342,0.4185,-17.03,2.0,0.394,1005.9,523.4,12,9,5,2,0
64179,10.942,301.7,0.073,1.2369,0.3483,-17.95,2.0,1.795,1016.8,482.6,11,9,5,2,0
64180,5.431,87.56,0.0985,1.2368,0.3907,-18.03,2.0,0.714,1006.6,219.2,13,2,5,2,0
64181,13.035,40.87,0.0749,1.2399,0.4303,-14.78,2.0,0.615,1007.9,0.0,17,1,5,2,0
64182,9.663,188.13,0.0604,1.2372,0.3176,-15.48,2.0,4.159,1015.6,433.1,23,6,5,2,0
64183,10.202,130.71,0.0526,1.2389,0.3973,-16.0,2.0,0.773,1014.0,707.4,6,10,5,2,0
64184,7.047,256.56,0.1149,1.2388,0.3693,-17.36,2.0,1.007,1000.2,487.2,2,1,5,2,0
64185,3.0,271.68,0.0922,1.2363,0.3694,-16.57,2.0,1.36,1012.9,375.4,19,12,5,2,0
64186,8.273,304.0,0.0714,1.2424,0.3736,-16.36,2.0,1.116,1005.8,478.6,0,3,5,2,0
64187,4.975,64.94,0.0475,1.2435,0.3633,-18.16,2.0,1.197,1010.1,593.5,16,1,5,2,0
64188,10.863,236.95,0.1018,1.2412,0.4097,-15.14,2.0,2.908,1011.0,0.0,16,5,5,2,0
64189,7.05,122.98,0.0577,1.2438,0.3493,-19.34,2.0,1.231,1001.9,384.6,14,3,5,2,0
64190,10.722,241.09,0.0882,1.2376,0.3364,-19.43,2.0,1.422,1010.7,403.4,22,7,5,2,0
64191,12.313,262.65,0.0845,1.2413,0.3775,-19.76,2.0,0.967,1024.6,457.9,13,1,5,2,0
64192,6.628,295.98,0.1142,1.2408,0.419,-14.51,2.0,0.59,1017.5,355.4,9,5,5,2,0
64193,11.138,156.42,0.1111,1.243,0.4257,-18.24,2.0,3.298,1005.3,0.0,5,4,5,2,0
64194,14.118,180.37,0.118,1.2351,0.3337,-19.54,2.0,2.55,1011.8,170.2,18,2,5,2,0
64195,12.998,204.68,0.0866,1.2349,0.3575,-16.25,2.0,2.574,1011.5,387.9,20,11,5,2,0
64196,10.702,194.37,0.0949,1.241,0.3377,-16.15,2.0,0.869,1010.9,278.5,21,8,5,2,0
64197,4.343,292.0,0.0514,1.2364,0.301,-18.75,2.0,0.886,1000.3,157.5,6,2,5,2,0
64198,11.091,121.58,0.0943,1.2344,0.3467,-14.15,2.0,2.279,1010.3,352.8,8,6,5,2,0
64199,12.258,305.43,0.111,1.2371,0.3402,-18.61,2.0,3.321,1015.9,340.1,10,8,5,2,0
64200,7.984,55.67,0.0415,1.2416,0.4309,-17.47,2.0,1.926,1002.9,437.5,0,1,5,2,0
64201,3.013,259.3,0.0943,1.2394,0.334,-16.59,2.0,1.211,991.4,408.5,9,10,5,2,0
64202,3.0,262.15,0.0893,1.2366,0.4498,-15.95,2.0,0.482,1022.6,341.2,10,6,5,2,0
64203,5.629,214.0,0.1108,1.2383,0.3128,-17.62,2.0,3.289,1017.1,139.5,12,4,5,2,0
64204,9.432,93.36,0.1081,1.2422,0.3002,-18.85,2.0,0.672,1024.3,0.0,4,4,5,2,0
64205,7.349,219.12,0.0812,1.2356,0.4169,-17.43,2.0,0.568,1032.3,528.9,8,1,5,2,0
64206,5.532,76.47,0.0688,1.2372,0.3362,-17.28,2.0,0.59,1029.9,780.7,7,2,5,2,0
64207,11.353,18.05,0.1511,1.2191,0.0849,15.27,17.93,0.506,1013.3,517.9,20,10,5,2,0
64208,9.493,275.4,0.177,1.2252,0.2391,19.14,22.24,1.028,1019.7,619.8,21,6,5,2,0
64209,8.049,147.62,0.1459,1.2243,0.2315,19.35,22.32,1.905,1010.6,90.3,16,8,5,2,0
64210,9.039,86.26,0.1946,1.2172,0.1119,19.45,23.8,1.322,1015.0,119.3,16,5,5,2,0
64211,11.166,258.38,0.1185,1.2253,0.1401,11.94,14.94,0.944,1016.4,357.2,21,2,5,2,0
64212,18.062,131.72,0.1846,1.2198,0.0874,8.16,12.7,0.651,1019.4,294.9,1,3,5,2,0
64213,6.864,205.89,0.1349,1.224,0.1826,13.07,15.45,0.766,1009.5,392.2,5,5,5,2,0
64214,6.458,111.98,0.1172,1.2283,0.2488,9.97,12.84,0.636,1018.8,0.0,7,10,5,2,0
64215,11.227,50.18,0.1453,1.2207,0.0656,12.25,16.83,2.518,1005.1,117.5,15,9,5,2,0
64216,8.412,77.62,0.1945,1.2208,0.0516,13.95,16.37,3.713,997.8,643.3,4,10,5,2,0
64217,15.243,101.76,0.1806,1.2257,0.0551,15.9,20.1,1.433,1011.0,728.0,17,8,5,2,0
64218,12.126,182.37,0.1466,1.2224,0.1819,13.88,17.06,1.65,1022.2,325.4,16,3,5,2,0
64219,10.891,234.2,0.1608,1.226,0.1197,9.74,11.9,2.74,1005.2,46.1,16,12,5,2,0
64220,6.199,347.74,0.0723,1.2246,0.2448,19.93,24.32,0.673,1001.9,271.1,11,1,5,2,0
64221,8.971,213.11,0.1911,1.2317,0.2316,10.36,14.79,1.366,1028.1,170.8,12,3,5,2,0
64222,11.34,347.85,0.2144,1.2212,0.0776,19.82,22.56,1.262,1007.6,21.6,13,3,5,2,0
64223,8.017,60.14,0.1973,1.2296,0.2455,8.62,11.25,0.497,1011.0,80.6,15,3,5,2,0
64224,7.205,30.19,0.2031,1.234,0.2284,8.52,10.61,0.631,1022.2,87.2,5,8,5,2,0
64225,5.322,36.06,0.0963,1.2252,0.1365,17.09,21.75,4.641,1015.1,13.3,10,2,5,2,0
64226,8.656,144.71,0.1433,1.227,0.1791,9.71,12.33,0.884,1027.7,402.3,8,9,5,2,0
64227,3.73,134.95,0.1559,1.2263,0.1648,5.29,9.01,2.179,1011.2,0.0,6,8,5,2,0
64228,10.648,285.18,0.1834,1.2294,0.1634,10.84,13.23,1.313,1008.9,618.2,2,2,5,2,0
64229,12.898,11.0,0.2173,1.2224,0.0841,19.66,24.49,3.275,1021.5,900.7,7,9,5,2,0
64230,6.521,213.47,0.1504,1.2319,0.2258,5.53,9.24,2.161,1024.9,453.0,6,7,5,2,0
64231,6.98,350.62,0.1028,1.2316,0.0654,10.44,15.08,2.669,1010.2,747.0,13,5,5,2,0
64232,10.651,124.37,0.214,1.2243,0.2216,12.84,16.37,1.971,996.9,160.5,8,6,5,2,0
64233,4.152,189.5,0.1084,1.2256,0.0552,14.38,18.67,0.386,1003.9,278.9,13,11,5,2,0
64234,7.214,223.83,0.1585,1.2281,0.1987,8.98,13.28,0.899,998.4,522.2,2,2,5,2,0
64235,8.375,221.27,0.1644,1.2261,0.2264,16.37,19.62,4.601,1008.5,2.5,1,10,5,2,0
64236,11.075,195.56,0.0796,1.2255,0.2324,15.12,20.01,3.849,1012.4,85.2,18,12,5,2,0
64237,11.738,149.06,0.2154,1.2197,0.1748,18.4,21.59,2.492,1006.0,382.9,15,7,5,2,0
64238,8.832,141.49,0.1225,1.2227,0.077,19.47,22.66,3.744,1026.4,0.0,18,10,5,2,0
64239,9.141,45.59,0.1318,1.2266,0.1443,11.41,15.59,0.87,1010.2,297.1,6,8,5,2,0
64240,8.122,286.5,0.0732,1.2284,0.111,6.78,9.54,1.928,1023.7,206.4,11,10,5,2,0
64241,5.87,330.35,0.0685,1.2252,0.2498,7.67,11.92,0.571,1006.4,338.3,7,5,5,2,0
64242,14.396,59.22,0.1198,1.2222,0.0575,15.71,18.04,3.443,1009.8,686.2,21,1,5,2,0
64243,7.86,55.75,0.2129,1.2283,0.1676,11.75,13.93,0.375,1025.1,93.6,21,10,5,2,0
64244,9.191,357.83,0.2119,1.2191,0.1078,13.15,17.01,0.378,1000.5,567.8,22,3,5,2,0
64245,7.206,1.95,0.1277,1.2245,0.1044,19.93,22.54,1.678,995.6,250.9,2,2,5,2,0
64246,11.614,302.75,0.2058,1.2237,0.0685,16.54,18.86,0.327,1001.7,631.5,12,1,5,2,0
64247,3.822,345.05,0.1586,1.2273,0.0799,9.12,12.13,0.354,1016.9,442.6,9,3,5,2,0
64248,3.0,267.53,0.164,1.2184,0.2014,19.69,23.63,0.942,1003.2,316.1,0,3,5,2,0
64249,9.501,92.03,0.117,1.2265,0.1669,9.76,12.49,0.491,1011.5,276.8,5,11,5,2,0
64250,29.295,65.09,0.0928,1.2284,0.2019,11.63,15.24,0.854,1017.8,488.2,5,11,5,3,0
64251,29.738,326.74,0.1442,1.226,0.1234,9.21,11.73,0.486,1027.1,337.7,3,1,5,3,0
64252,29.339,204.47,0.0735,1.2334,0.1953,10.85,13.21,1.048,1029.3,145.6,4,7,5,3,0
64253,32.791,295.08,0.1179,1.2306,0.1445,7.32,11.96,0.943,1006.6,646.8,23,1,5,3,0
64254,30.112,294.3,0.1249,1.2316,0.1455,4.53,7.94,0.396,1006.7,531.7,5,5,5,3,0
64255,29.762,4.1,0.0577,1.2265,0.1243,13.98,16.21,2.789,1011.7,552.1,22,1,5,3,0
64256,27.651,316.81,0.1702,1.2321,0.1545,8.43,10.43,0.919,1014.2,336.1,0,2,5,3,0
64257,29.659,153.17,0.0869,1.2275,0.2453,5.14,10.08,1.045,1000.9,348.7,13,4,5,3,0
64258,29.006,81.54,0.0535,1.2287,0.0859,2.77,6.71,2.254,997.1,167.9,13,10,5,3,0
64259,30.075,312.44,0.0669,1.2244,0.2243,10.14,12.83,2.924,1015.3,457.5,1,10,5,3,0
64260,32.478,300.21,0.1233,1.2322,0.0526,1.69,6.17,1.695,1011.9,440.0,8,7,5,3,0
64261,27.344,314.07,0.1404,1.2253,0.088,8.8,13.62,0.989,1015.3,337.7,0,2,5,3,0
64262,27.821,318.86,0.1024,1.2283,0.2262,7.88,11.83,0.492,1023.2,65.3,13,12,5,3,0
64263,28.433,345.01,0.0618,1.2264,0.2337,14.58,16.89,0.397,998.4,371.9,6,12,5,3,0
64264,27.527,91.97,0.1402,1.2303,0.1169,12.34,16.83,2.369,1014.9,24.4,1,4,5,3,0
64265,28.125,87.21,0.1474,1.2231,0.0932,4.95,9.93,0.477,1026.9,312.8,7,3,5,3,0
64266,32.522,20.56,0.1128,1.2246,0.1924,7.05,10.33,1.467,1008.5,48.5,0,5,5,3,0
64267,28.334,269.91,0.0892,1.2282,0.2098,14.75,19.0,0.924,1010.4,0.0,18,7,5,3,0
64268,31.31,134.78,0.14,1.2322,0.0705,12.46,16.16,1.08,1022.9,380.1,17,8,5,3,0
64269,25.804,241.18,0.0694,1.2317,0.1588,1.37,5.48,0.578,1008.1,83.9,23,2,5,3,0
64270,27.74,288.82,0.0525,1.227,0.0854,10.72,14.87,1.963,1000.2,0.0,1,4,5,3,0
64271,30.769,92.0,0.0974,1.2255,0.1669,11.68,15.98,0.415,1026.3,268.9,15,8,5,3,0
64272,28.892,357.47,0.1713,1.228,0.2014,14.96,17.64,1.482,991.2,545.5,8,2,5,3,0
64273,32.174,215.42,0.0726,1.2261,0.109,12.23,16.05,1.557,1026.7,352.4,17,7,5,3,0
64274,28.763,320.75,0.0677,1.2225,0.2241,14.05,17.17,2.946,1019.3,368.0,18,10,5,3,0
64275,30.177,185.33,0.0673,1.2286,0.0694,14.42,16.97,1.844,1002.6,49.3,22,2,5,3,0
64276,29.89,327.92,0.1581,1.2274,0.0883,2.17,6.88,1.185,1006.5,348.5,9,8,5,3,0
64277,29.993,175.72,0.1141,1.2262,0.0541,13.9,18.85,2.65,991.3,0.0,11,11,5,3,0
64278,30.418,291.43,0.1619,1.2309,0.2431,0.48,3.04,1.721,1012.1,0.0,1,6,5,3,0
64279,29.335,135.85,0.147,1.2238,0.156,10.18,12.31,0.359,1021.4,593.2,18,11,5,3,0
64280,26.953,0.12,0.1028,1.226,0.2112,12.75,17.6,1.085,1009.9,377.5,4,1,5,3,0
64281,26.017,261.07,0.1472,1.2274,0.2113,5.97,8.79,0.478,994.6,511.4,6,11,5,3,0
64282,27.39,41.21,0.15,1.2285,0.1829,12.85,17.08,1.2,1011.3,793.8,0,5,5,3,0
64283,26.214,340.24,0.1618,1.2307,0.2118,10.05,12.91,0.856,1017.4,55.5,4,3,5,3,0
64284,26.348,203.83,0.1181,1.2288,0.126,9.78,13.58,1.055,1013.1,143.7,4,12,5,3,0
64285,27.604,129.88,0.1554,1.23,0.115,8.87,12.81,3.023,1004.0,0.0,13,7,5,3,0
64286,29.944,277.65,0.1178,1.2317,0.2088,2.21,5.87,0.653,993.9,685.1,22,12,5,3,0
64287,28.074,342.76,0.0897,1.2195,0.1199,14.63,19.36,0.512,1020.2,365.1,16,9,5,3,0
64288,31.334,146.54,0.1571,1.2244,0.1082,10.3,12.75,1.464,1012.5,375.5,23,3,5,3,0
64289,32.74,252.07,0.0788,1.226,0.1968,12.87,15.68,1.464,1005.7,275.2,21,2,5,3,0
64290,27.989,153.31,0.048,1.2284,0.1098,5.06,7.88,2.81,1020.2,217.0,21,2,5,3,0
64291,8.289,44.14,0.0766,1.2414,0.4195,-19.14,2.0,0.526,1020.3,0.0,17,3,5,3,0
64292,15.724,61.01,0.0852,1.2359,0.4446,-15.89,2.0,2.067,1000.0,111.6,13,10,5,3,0
64293,5.363,306.53,0.0553,1.243,0.3302,-18.71,2.0,1.485,1019.6,301.4,16,10,5,3,0
64294,9.075,164.73,0.1088,1.2359,0.3322,-15.49,2.0,1.294,1032.0,249.6,1,11,5,3,0
64295,10.297,125.75,0.0689,1.2337,0.3542,-16.29,2.0,1.148,1027.1,551.4,3,8,5,3,0
64296,10.697,116.24,0.065,1.2384,0.3021,-14.58,2.0,0.801,1010.8,511.5,0,6,5,3,0
64297,10.084,125.03,0.1142,1.2357,0.3161,-14.73,2.0,1.053,999.7,135.3,2,7,5,3,0
64298,7.7,105.73,0.0555,1.238,0.3474,-17.94,2.0,0.774,1010.3,232.4,19,4,5,3,0
64299,9.194,284.73,0.0571,1.2436,0.3994,-18.51,2.0,2.183,1034.3,443.1,2,11,5,3,0
64300,9.266,253.4,0.066,1.2407,0.4164,-19.82,2.0,1.519,1028.7,200.0,4,6,5,3,0
64301,7.893,214.54,0.1084,1.2395,0.3966,-16.8,2.0,0.364,994.7,544.5,17,4,5,3,0
64302,3.0,285.37,0.0983,1.241,0.3977,-19.92,2.0,1.091,1035.5,335.4,1,2,5,3,0
64303,3.0,40.15,0.1091,1.2342,0.4185,-17.03,2.0,0.394,1005.9,523.4,12,9,5,3,0
64304,10.942,301.7,0.073,1.2369,0.3483,-17.95,2.0,1.795,1016.8,482.6,11,9,5,3,0
64305,5.431,87.56,0.0985,1.2368,0.3907,-18.03,2.0,0.714,1006.6,219.2,13,2,5,3,0
64306,13.035,40.87,0.0749,1.2399,0.4303,-14.78,2.0,0.615,1007.9,0.0,17,1,5,3,0
64307,9.663,188.13,0.0604,1.2372,0.3176,-15.48,2.0,4.159,1015.6,433.1,23,6,5,3,0
64308,10.202,130.71,0.0526,1.2389,0.3973,-16.0,2.0,0.773,1014.0,707.4,6,10,5,3,0
64309,7.047,256.56,0.1149,1.2388,0.3693,-17.36,2.0,1.007,1000.2,487.2,2,1,5,3,0
64310,3.0,271.68,0.0922,1.2363,0.3694,-16.57,2.0,1.36,1012.9,375.4,19,12,5,3,0
64311,8.273,304.0,0.0714,1.2424,0.3736,-16.36,2.0,1.116,1005.8,478.6,0,3,5,3,0
64312,4.975,64.94,0.0475,1.2435,0.3633,-18.16,2.0,1.197,1010.1,593.5,16,1,5,3,0
64313,10.863,236.95,0.1018,1.2412,0.4097,-15.14,2.0,2.908,1011.0,0.0,16,5,5,3,0
64314,7.05,122.98,0.0577,1.2438,0.3493,-19.34,2.0,1.231,1001.9,384.6,14,3,5,3,0
64315,10.722,241.09,0.0882,1.2376,0.3364,-19.43,2.0,1.422,1010.7,403.4,22,7,5,3,0
64316,12.313,262.65,0.0845,1.2413,0.3775,-19.76,2.0,0.967,1024.6,457.9,13,1,5,3,0
64317,6.628,295.98,0.1142,1.2408,0.419,-14.51,2.0,0.59,1017.5,355.4,9,5,5,3,0
64318,11.138,156.42,0.1111,1.243,0.4257,-18.24,2.0,3.298,1005.3,0.0,5,4,5,3,0
64319,14.118,180.37,0.118,1.2351,0.3337,-19.54,2.0,2.55,1011.8,170.2,18,2,5,3,0
64320,12.998,204.68,0.0866,1.2349,0.3575,-16.25,2.0,2.574,1011.5,387.9,20,11,5,3,0
64321,10.702,194.37,0.0949,1.241,0.3377,-16.15,2.0,0.869,1010.9,278.5,21,8,5,3,0
64322,4.343,292.0,0.0514,1.2364,0.301,-18.75,2.0,0.886,1000.3,157.5,6,2,5,3,0
64323,11.091,121.58,0.0943,1.2344,0.3467,-14.15,2.0,2.279,1010.3,352.8,8,6,5,3,0
64324,12.258,305.43,0.111,1.2371,0.3402,-18.61,2.0,3.321,1015.9,340.1,10,8,5,3,0
64325,7.984,55.67,0.0415,1.2416,0.4309,-17.47,2.0,1.926,1002.9,437.5,0,1,5,3,0
64326,3.013,259.3,0.0943,1.2394,0.334,-16.59,2.0,1.211,991.4,408.5,9,10,5,3,0
64327,3.0,262.15,0.0893,1.2366,0.4498,-15.95,2.0,0.482,1022.6,341.2,10,6,5,3,0
64328,5.629,214.0,0.1108,1.2383,0.3128,-17.62,2.0,3.289,1017.1,139.5,12,4,5,3,0
64329,9.432,93.36,0.1081,1.2422,0.3002,-18.85,2.0,0.672,1024.3,0.0,4,4,5,3,0
64330,7.349,219.12,0.0812,1.2356,0.4169,-17.43,2.0,0.568,1032.3,528.9,8,1,5,3,0
64331,5.532,76.47,0.0688,1.2372,0.3362,-17.28,2.0,0.59,1029.9,780.7,7,2,5,3,0
64332,11.353,18.05,0.1511,1.2191,0.0849,15.27,17.93,0.506,1013.3,517.9,20,10,5,3,0
64333,9.493,275.4,0.177,1.2252,0.2391,19.14,22.24,1.028,1019.7,619.8,21,6,5,3,0
64334,8.049,147.62,0.1459,1.2243,0.2315,19.35,22.32,1.905,1010.6,90.3,16,8,5,3,0
64335,9.039,86.26,0.1946,1.2172,0.1119,19.45,23.8,1.322,1015.0,119.3,16,5,5,3,0
64336,11.166,258.38,0.1185,1.2253,0.1401,11.94,14.94,0.944,1016.4,357.2,21,2,5,3,0
64337,18.062,131.72,0.1846,1.2198,0.0874,8.16,12.7,0.651,1019.4,294.9,1,3,5,3,0
64338,6.864,205.89,0.1349,1.224,0.1826,13.07,15.45,0.766,1009.5,392.2,5,5,5,3,0
64339,6.458,111.98,0.1172,1.2283,0.2488,9.97,12.84,0.636,1018.8,0.0,7,10,5,3,0
64340,11.227,50.18,0.1453,1.2207,0.0656,12.25,16.83,2.518,1005.1,117.5,15,9,5,3,0
64341,8.412,77.62,0.1945,1.2208,0.0516,13.95,16.37,3.713,997.8,643.3,4,10,5,3,0
64342,15.243,101.76,0.1806,1.2257,0.0551,15.9,20.1,1.433,1011.0,728.0,17,8,5,3,0
64343,12.126,182.37,0.1466,1.2224,0.1819,13.88,17.06,1.65,1022.2,325.4,16,3,5,3,0
64344,10.891,234.2,0.1608,1.226,0.1197,9.74,11.9,2.74,1005.2,46.1,16,12,5,3,0
64345,6.199,347.74,0.0723,1.2246,0.2448,19.93,24.32,0.673,1001.9,271.1,11,1,5,3,0
64346,8.971,213.11,0.1911,1.2317,0.2316,10.36,14.79,1.366,1028.1,170.8,12,3,5,3,0
64347,11.34,347.85,0.2144,1.2212,0.0776,19.82,22.56,1.262,1007.6,21.6,13,3,5,3,0
64348,8.017,60.14,0.1973,1.2296,0.2455,8.62,11.25,0.497,1011.0,80.6,15,3,5,3,0
64349,7.205,30.19,0.2031,1.234,0.2284,8.52,10.61,0.631,1022.2,87.2,5,8,5,3,0
64350,5.322,36.06,0.0963,1.2252,0.1365,17.09,21.75,4.641,1015.1,13.3,10,2,5,3,0
64351,8.656,144.71,0.1433,1.227,0.1791,9.71,12.33,0.884,1027.7,402.3,8,9,5,3,0
